"GEO.id","GEO.id2","area_title","est.med.home.val.dollars","est.med.home.marg.error"
"310M200US10180","10180","Abilene, TX MSA","107400","6132"
"310M200US10420","10420","Akron, OH MSA","146300","3650"
"310M200US10500","10500","Albany, GA MSA","110200","6673"
"310M200US10540","10540","Albany, OR MSA","176300","9832"
"310M200US10580","10580","Albany-Schenectady-Troy, NY MSA","201000","4085"
"310M200US10740","10740","Albuquerque, NM MSA","181800","3275"
"310M200US10780","10780","Alexandria, LA MSA","134800","9497"
"310M200US10900","10900","Allentown-Bethlehem-Easton, PA-NJ MSA","203500","3553"
"310M200US11020","11020","Altoona, PA MSA","114800","6151"
"310M200US11100","11100","Amarillo, TX MSA","127800","5279"
"310M200US11180","11180","Ames, IA MSA","177400","11299"
"310M200US11260","11260","Anchorage, AK MSA","283000","6128"
"310M200US11460","11460","Ann Arbor, MI MSA","234200","6268"
"310M200US11500","11500","Anniston-Oxford-Jacksonville, AL MSA","111400","6618"
"310M200US11540","11540","Appleton, WI MSA","159600","4073"
"310M200US11700","11700","Asheville, NC MSA","195800","5738"
"310M200US12020","12020","Athens-Clarke County, GA MSA","158600","7018"
"310M200US12060","12060","Atlanta-Sandy Springs-Roswell, GA MSA","186300","2226"
"310M200US12100","12100","Atlantic City-Hammonton, NJ MSA","223400","7907"
"310M200US12220","12220","Auburn-Opelika, AL MSA","169000","8774"
"310M200US12260","12260","Augusta-Richmond County, GA-SC MSA","135100","4899"
"310M200US12420","12420","Austin-Round Rock, TX MSA","241100","4016"
"310M200US12540","12540","Bakersfield, CA MSA","197100","6541"
"310M200US12580","12580","Baltimore-Columbia-Towson, MD MSA","290300","2847"
"310M200US12620","12620","Bangor, ME MSA","143100","9242"
"310M200US12700","12700","Barnstable Town, MA MSA","375300","8311"
"310M200US12940","12940","Baton Rouge, LA MSA","176400","4999"
"310M200US12980","12980","Battle Creek, MI MSA","101400","5638"
"310M200US13020","13020","Bay City, MI MSA","94100","4893"
"310M200US13140","13140","Beaumont-Port Arthur, TX MSA","106000","4706"
"310M200US13220","13220","Beckley, WV MSA","99600","10785"
"310M200US13380","13380","Bellingham, WA MSA","293700","9377"
"310M200US13460","13460","Bend-Redmond, OR MSA","312600","18751"
"310M200US13740","13740","Billings, MT MSA","211500","6113"
"310M200US13780","13780","Binghamton, NY MSA","113600","3540"
"310M200US13820","13820","Birmingham-Hoover, AL MSA","156900","2781"
"310M200US13900","13900","Bismarck, ND MSA","226300","9755"
"310M200US13980","13980","Blacksburg-Christiansburg-Radford, VA MSA","172300","8266"
"310M200US14010","14010","Bloomington, IL MSA","163000","5316"
"310M200US14020","14020","Bloomington, IN MSA","154200","7597"
"310M200US14100","14100","Bloomsburg-Berwick, PA MSA","159400","6042"
"310M200US14260","14260","Boise City, ID MSA","193100","5199"
"310M200US14460","14460","Boston-Cambridge-Newton, MA-NH MSA","393000","2861"
"310M200US14500","14500","Boulder, CO MSA","416500","13770"
"310M200US14540","14540","Bowling Green, KY MSA","127100","7763"
"310M200US14740","14740","Bremerton-Silverdale, WA MSA","269200","8066"
"310M200US14860","14860","Bridgeport-Stamford-Norwalk, CT MSA","420900","9284"
"310M200US15180","15180","Brownsville-Harlingen, TX MSA","82800","2983"
"310M200US15260","15260","Brunswick, GA MSA","134200","17669"
"310M200US15380","15380","Buffalo-Cheektowaga-Niagara Falls, NY MSA","135200","2103"
"310M200US15500","15500","Burlington, NC MSA","141100","6860"
